Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
25.0,6.0,14.5,0.55,6.0,16.4,11.1,17.8,1.2,2.3,14.7,20.7,0.7,1.2,1.9,0.07,0.7,14.56,4.2,0.64,2.68,0.8,0.3048780487804878,1.4399141630901287,1.6800000000000006,3.859648832607857e-08,36.0,2020.0,High Risk,Forward,ORL,123411936.51,0.15487594027529014,0.17713621,21860723.021452714,Aaron Gordon
24.0,2.0,9.2,0.5,1.4,6.799999999999999,4.1,14.0,1.8,0.8999999999999999,12.3,19.5,-0.6000000000000001,0.8,0.20000000000000018,0.009999999999999995,-0.7000000000000001,7.196969696969697,1.8636363636363635,0.696969696969697,1.0,0.19696969696969696,0.8048780487804879,1.273037542662116,3.045454545454546,-2.984258887016385e-07,4.0,2020.0,High Risk,Guard,IND,123411936.51,0.017119630269046157,0.022485327,2774957.745117367,Aaron Holiday
21.0,0.0,9.4,0.57,4.6,16.6,10.6,4.6,1.1,1.3,10.8,13.7,0.5,0.6,1.1,0.08,-0.20000000000000007,4.739130434782608,0.5,0.32608695652173914,0.5,0.19565217391304351,0.5609756097560976,1.7043478260869565,0.0434782608695663,-5.7830193780304824e-08,0.0,2020.0,Low Risk,Guard-Forward,BOS,123411936.51,0.014774921003908212,0.016700974,2061099.5101476242,Aaron Nesmith
27.0,4.0,13.4,0.6,2.3,17.3,9.9,7.3,1.4,2.3,12.6,19.0,0.30000000000000004,0.4,0.7,0.1,0.2,6.666666666666667,0.7916666666666665,0.41666666666666663,0.7916666666666666,0.375,0.2926829268292683,1.5028901734104045,3.9166666666666665,1.1409332034951348e-07,16.0,2020.0,High Risk,Forward,PHX,123411936.51,0.031756249385819425,0.011093106,1369021.7082819245,Abdel Nader
22.0,1.0,2.1999999999999975,0.39,2.0,7.8,4.9,11.9,1.7,1.6,20.5,18.9,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.10999999999999999,-0.09999999999999998,1.0714285714285712,0.3571428571428572,0.14285714285714285,0.3571428571428572,0.0714285714285714,0.1707317073170732,1.0769230769230769,3.857142857142857,-2.2265962468493662e-07,1.0,2020.0,High Risk,Guard,CHI,123411936.51,0.01157436719853916,0.011926025,1471813.858900762,Adam Mokoka
35.0,13.0,17.4,0.54,3.8,21.4,12.5,20.1,1.5,2.9,7.299999999999999,21.6,0.8,0.9,1.6,0.1,1.1,14.214285714285714,3.357142857142857,0.8928571428571429,1.0357142857142858,0.9285714285714286,0.34146341463414637,1.7742718446601942,0.0,3.99999985454546e-08,169.0,2020.0,Low Risk,Center-Forward,OKC,123411936.51,0.13802224676225966,0.15350552,18944413.36877081,Al Horford
30.0,10.0,8.9,0.47,5.1,21.9,13.3,10.1,2.1,1.9,20.5,13.6,-0.3999999999999999,0.5,0.10000000000000009,0.009999999999999995,-0.20000000000000007,5.470588235294118,1.7058823529411764,1.0,1.4705882352941178,0.5294117647058824,0.20731707317073167,1.8106060606060606,2.8235294117647056,-2.0574224549761386e-08,100.0,2020.0,High Risk,Forward,ORL,123411936.51,0.12590166325469912,0.10732432,13245101.807636002,Al-Farouq Aminu
29.0,9.0,14.8,0.56,1.7999999999999998,17.6,9.8,13.2,1.2,1.1,8.2,21.3,1.5,1.8,3.3,0.13,1.1,12.714285714285714,2.183673469387755,0.6326530612244898,1.0,0.2857142857142857,0.5975609756097561,1.5,0.7551020408163263,1.833333027777829e-07,81.0,2020.0,High Risk,Guard,NYK,123411936.51,0.0568170607676963,0.028761184,3549473.3943868056,Alec Burks
19.0,0.0,6.1,0.43,2.8,17.6,10.1,13.1,0.9,3.4,18.8,20.5,-2.9000000000000004,1.0,-1.9000000000000004,-0.07999999999999999,-1.1,8.155555555555555,2.1555555555555554,0.4444444444444444,2.2,0.9333333333333333,0.5487804878048781,1.3418181818181818,0.40000000000000036,-3.71014836883327e-07,0.0,2020.0,Moderate Risk,Forward,OKC,123411936.51,0.044192252603794564,0.037564743,4635937.716414466,Aleksej Pokusevski
20.0,1.0,8.9,0.47,7.7,12.5,10.1,6.5,1.7,5.2,14.4,17.6,-0.10000000000000009,0.10000000000000009,0.0,0.020000000000000004,-0.09999999999999998,1.866666666666668,0.2666666666666666,0.20000000000000007,0.33333333333333326,0.3333333333333333,0.18292682926829268,1.435897435897436,0.0,-6.587693398208938e-08,1.0,2020.0,Low Risk,Forward,GSW,123411936.51,0.012746469034563033,0.007472268,922167.0442629048,Alen Smailagic
27.0,3.0,11.1,0.55,2.9,12.8,7.9,18.1,2.6,1.1,18.3,14.8,0.30000000000000004,2.1,2.4,0.1,0.6,6.379310344827586,2.7586206896551726,1.103448275862069,1.3103448275862069,0.25862068965517243,0.7073170731707317,1.7008733624454149,0.2931034482758612,2.1818173884300405e-07,9.0,2020.0,Moderate Risk,Guard,LAL,123411936.51,0.024707088664315667,0.00688046,849130.873099153,Alex Caruso
28.0,7.0,16.4,0.64,8.5,19.7,14.1,7.0,0.9,5.6,14.3,16.3,1.5,1.3,2.7,0.13,0.5,2.2857142857142847,0.4285714285714286,0.14285714285714285,1.1428571428571428,0.8571428571428571,0.0853658536585366,1.48,49.42857142857143,1.2592399882235877e-07,49.0,2020.0,High Risk,Center,TOR,123411936.51,0.0631398976264996,0.040147528,4954684.183027596,Alex Len
