Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
24.0,1.0,10.5,0.62,1.6,9.6,5.7,6.3999999999999995,0.7000000000000001,0.6000000000000001,5.5,15.2,0.7,0.30000000000000004,1.1,0.08,4.5,0.5357142857142856,0.1607142857142857,0.2142857142857143,0.07142857142857145,0.6829268292682927,1.5745614035087718,0.0,0.0,1.0,Guard,MIL,2023,Low Risk,130643139.05,AJ Green,0.014556975696000011,0.012749276397074334,1.67,1.9
20.0,1.0,1.200000000000001,0.38,1.2000000000000002,10.6,5.7,3.6999999999999993,0.30000000000000004,1.1,11.3,17.3,-0.3999999999999999,0.0,-0.39999999999999947,-0.12000000000000001,2.4000000000000004,0.25,0.050000000000000044,0.4,0.10000000000000003,0.24390243902439024,1.0136986301369864,0.0,-0.015,1.0,Forward,ATL,2023,Low Risk,130643139.05,AJ Griffin,0.02842032139612769,0.013041879538754526,1.7,3.71
23.0,1.0,11.2,0.52,4.9,12.6,8.8,8.9,1.5,0.8,9.6,20.0,0.0,0.30000000000000004,0.20000000000000018,0.04,3.238095238095238,0.4761904761904763,0.23809523809523808,0.33333333333333326,0.07142857142857145,0.5121951219512195,1.3773584905660377,0.0,-0.004761904761904762,1.0,Guard,DAL,2023,Low Risk,130643139.05,AJ Lawson,0.007654439469777881,0.011320419991963078,1.48,1.0
28.0,9.0,16.8,0.61,8.6,13.9,11.4,15.2,1.2,1.7,11.2,17.8,4.5,2.6,7.1,0.15,13.876712328767123,3.547945205479452,0.7671232876712328,1.4383561643835616,0.6164383561643836,0.8902439024390244,1.69019248395967,0.0,0.02602739726027397,81.0,Forward,DEN,2023,Low Risk,130643139.05,Aaron Gordon,0.16278070287227991,0.1511378396861303,19.75,21.27
27.0,5.0,11.5,0.58,1.9,8.5,5.2,15.4,1.6,0.3999999999999999,10.6,16.7,1.3,1.2,2.5,0.09,6.589743589743589,1.794871794871795,0.5384615384615384,0.6794871794871795,0.07692307692307693,0.9512195121951219,1.5449438202247192,0.0,0.0025641025641025637,25.0,Guard,HOU,2023,Low Risk,130643139.05,Aaron Holiday,0.017962014821933353,0.039700031218526916,5.19,2.35
24.0,3.0,12.8,0.63,3.6,12.0,7.800000000000001,6.6,1.5,2.0,8.4,16.0,2.8,1.3,4.1,0.1,12.180555555555555,1.5,0.9027777777777778,0.8888888888888888,0.6805555555555556,0.8780487804878049,1.6415770609318996,0.0,0.011111111111111112,9.0,Guard-Forward,IND,2023,Low Risk,130643139.05,Aaron Nesmith,0.04312707916367232,0.031089920563919963,4.06,5.63
25.0,2.0,15.6,0.66,5.7,11.0,8.4,9.3,2.2,1.4,12.1,16.4,2.1,1.6,3.7,0.14,6.948717948717949,1.1025641025641026,0.717948717948718,0.717948717948718,0.24358974358974358,0.9512195121951219,1.7603960396039604,0.0,0.010256410256410256,4.0,Guard,OKC,2023,Low Risk,130643139.05,Aaron Wiggins,0.014054285692701288,0.015959876210596025,2.09,1.84
22.0,0.0,21.9,0.56,31.6,29.4,30.500000000000004,0.0,0.8,2.220446049250313e-16,13.4,24.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.13,4.0,0.0,0.11111111111111105,0.5555555555555556,-5.551115123125783e-17,0.1097560975609756,1.6222222222222222,0.0,-0.01111111111111111,0.0,Forward,CHI,2023,Low Risk,130643139.05,Adama Sanogo,0.004284817435271202,0.005238659659667057,0.68,0.56
27.0,4.0,6.0,0.48,4.2,19.7,11.9,11.6,0.6,2.220446049250313e-16,15.7,16.6,-0.10000000000000009,0.10000000000000009,0.0,0.009999999999999995,1.1304347826086953,0.30434782608695654,0.04347826086956519,0.21739130434782605,-5.551115123125783e-17,0.2804878048780488,1.5,0.0,-0.004347826086956521,16.0,Forward,ORL,2023,Low Risk,130643139.05,Admiral Schofield,0.004284817435271202,0.01444143996701861,1.89,0.56
38.0,16.0,15.0,0.65,5.3,19.7,12.8,12.3,1.1,3.1,10.0,12.0,3.5,2.7,6.199999999999999,0.17000000000000004,8.646153846153846,2.5846153846153848,0.5846153846153846,0.7384615384615385,0.9538461538461538,0.7926829268292683,2.495983935742972,0.0,0.038461538461538464,256.0,Center-Forward,BOS,2023,Low Risk,130643139.05,Al Horford,0.07654439469777881,0.13137108352518617,17.16,10.0
