Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Stephen Curry,2024,37,0.30023577388820555,40838370.200047605,51915615.0,-11077244.799952395
Jrue Holiday,2024,35,0.21813135879167236,29670445.554202065,37620347.0,-7949901.445797935
James Harden,2024,35,0.27626520051780196,37577868.83963194,35680595.0,1897273.8396319374
DeMar DeRozan,2024,35,0.26922643300148114,36620448.64329447,28600000.0,8020448.6432944685
Taj Gibson,2024,40,0.04933810555324091,6711018.455457382,4776302.0,1934716.455457382
James Johnson,2024,38,0.040632497809937315,5526872.984605484,3839412.0,1687460.9846054837
Patrick Beverley,2024,36,0.06673116405051703,9076839.665315377,3196448.0,5880391.665315377
Danny Green,2024,38,0.029894833969347202,4066325.211344576,202074.0,3864251.211344576
Kevin Durant,2024,36,0.35955367106836983,48906849.892390735,47649433.0,1257416.8923907354
Mike Conley,2024,37,0.15538114191230876,21135098.30405415,24360000.0,-3224901.6959458515
Al Horford,2024,39,0.155964961604352,21214510.042385563,10000000.0,11214510.042385563
Thaddeus Young,2024,37,0.07357861541761664,10008236.847719632,9010371.0,997865.8477196321
Jeff Green,2024,38,0.05574216833214843,7582105.478707162,8000000.0,-417894.52129283827
Nikola Jokic,2024,30,0.3279894945367493,44613459.036383174,47607350.0,-2993890.9636168256
Joel Embiid,2024,31,0.32582283097916537,44318747.29261705,47607350.0,-3288602.707382947
Zach LaVine,2024,30,0.24460395928589881,33271275.14602724,40064220.0,-6792944.853972759
Jerami Grant,2024,31,0.21792337205138718,29642154.989801735,27586207.0,2055947.9898017347
Julius Randle,2024,30,0.2789046829922282,37936893.88528587,26943840.0,10993053.88528587
Andrew Wiggins,2024,30,0.14665636981585012,19948346.07872175,24330357.0,-4382010.9212782495
Jordan Clarkson,2024,33,0.18886397054964774,25689466.138133634,23487629.0,2201837.138133634
Aaron Gordon,2024,29,0.16078009041605057,21869468.678481616,21266182.0,603286.6784816161
Clint Capela,2024,31,0.1635434869298392,22245348.635683656,20616000.0,1629348.6356836557
Spencer Dinwiddie,2024,32,0.150783413557918,20509710.69556156,20411797.0,97913.69556156173
Joe Harris,2024,33,0.050970049027064104,6932997.038710287,19928571.0,-12995573.961289713
Bogdan Bogdanovic,2024,32,0.1693926129757128,23040952.60956943,18700000.0,4340952.60956943
Marcus Smart,2024,31,0.16585384919290777,22559606.42106851,18583713.0,3975893.421068508
Jusuf Nurkic,2024,30,0.16338273520104982,22223483.024782,16875000.0,5348483.024781998
Doug McDermott,2024,33,0.06331061999460345,8611573.842285957,14000000.0,-5388426.157714043
Gary Harris,2024,30,0.06672340690677254,9075784.530866109,13000000.0,-3924215.469133891
