Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Stephen Curry,2024,37,0.34920932850207304,45621802.86126766,51915615.0,-6293812.138732336
Jrue Holiday,2024,35,0.2081394248016027,27191987.81627047,37620347.0,-10428359.18372953
James Harden,2024,35,0.26390062527567115,34476806.08343333,35680595.0,-1203788.91656667
DeMar DeRozan,2024,35,0.2914331594570921,38073742.77491247,28600000.0,9473742.77491247
Taj Gibson,2024,40,0.038033459482297506,4968810.535721664,4776302.0,192508.53572166432
James Johnson,2024,38,0.020408212359877134,2666192.9251058754,3839412.0,-1173219.0748941246
Patrick Beverley,2024,36,0.0633262593888935,8273141.310898426,3196448.0,5076693.310898426
Danny Green,2024,38,0.019058729631710177,2489892.2654035585,202074.0,2287818.2654035585
Kevin Durant,2024,36,0.3483124833524617,45504636.19568012,47649433.0,-2144796.804319881
Mike Conley,2024,37,0.1685282676824384,22017061.908795796,24360000.0,-2342938.0912042037
Al Horford,2024,39,0.07652968313437486,9998078.035223518,10000000.0,-1921.964776482433
Thaddeus Young,2024,37,0.07450767370618207,9733916.376334475,9010371.0,723545.3763344754
Jeff Green,2024,38,0.03900338194978732,5095524.25151025,8000000.0,-2904475.7484897496
Nikola Jokic,2024,30,0.3146969244957748,41112994.065701894,47607350.0,-6494355.934298106
Joel Embiid,2024,31,0.3374265529139322,44082464.07170401,47607350.0,-3524885.9282959923
Zach LaVine,2024,30,0.2158108455638105,28194206.30562335,40064220.0,-11870013.694376651
Jerami Grant,2024,31,0.20607522375717527,26922314.112194918,27586207.0,-663892.8878050819
Julius Randle,2024,30,0.24018904021772366,31379050.17959745,26943840.0,4435210.179597449
Andrew Wiggins,2024,30,0.11015001570953074,14390343.818767475,24330357.0,-9940013.181232525
Jordan Clarkson,2024,33,0.1719018596671584,22457798.555555608,23487629.0,-1029830.4444443919
Aaron Gordon,2024,29,0.15852477112623392,20710173.717211243,21266182.0,-556008.2827887572
Clint Capela,2024,31,0.1192944986325071,15585007.772819836,20616000.0,-5030992.227180164
Spencer Dinwiddie,2024,32,0.1694594991556871,22138720.911643732,20411797.0,1726923.9116437323
Joe Harris,2024,33,0.046547855746804624,6081157.99083769,19928571.0,-13847413.00916231
Bogdan Bogdanovic,2024,32,0.1607129260578364,20996041.146204874,18700000.0,2296041.146204874
Marcus Smart,2024,31,0.161823012201352,21141066.28461034,18583713.0,2557353.2846103385
Jusuf Nurkic,2024,30,0.15280871441027155,19963410.124846578,16875000.0,3088410.1248465776
Doug McDermott,2024,33,0.05014514960422135,6551119.752458101,14000000.0,-7448880.247541899
Gary Harris,2024,30,0.08082527317780956,10559267.402572388,13000000.0,-2440732.597427612
Kyle Anderson,2024,31,0.10582625739585201,13825474.4601723,9219512.0,4605962.460172299
Vasilije Micic,2024,31,0.05232926724485366,6836459.737086126,7723000.0,-886540.2629138744
Dwight Powell,2024,33,0.04879250658435641,6374406.2223280445,4000000.0,2374406.2223280445
Dante Exum,2024,29,0.04932927079509137,6444530.783748484,3000000.0,3444530.783748484
Dario Saric,2024,31,0.06940235781797673,9066941.88285436,2709849.0,6357092.882854359
Thanasis Antetokounmpo,2024,32,0.03888014387544522,5079424.042627646,2346614.0,2732810.0426276457
LeBron James,2024,40,0.3424406889366926,44737526.54134418,47607350.0,-2869823.4586558193
Bradley Beal,2024,32,0.2627505067655991,34326550.9909973,46741590.0,-12415039.0090027
Damian Lillard,2024,34,0.3236066053554981,42276982.74115532,45640084.0,-3363101.258844681
Anthony Davis,2024,32,0.29999820151520734,39192706.75548517,40600080.0,-1407373.2445148304
Khris Middleton,2024,33,0.22682231216497833,29632778.867950905,29320988.0,311790.8679509051
Draymond Green,2024,35,0.19377504474876533,25315380.115651783,22321429.0,2993951.1156517826
Evan Fournier,2024,32,0.07428430384625431,9704734.636664217,18857143.0,-9152408.363335783
Harrison Barnes,2024,33,0.10362610811290193,13538040.051467745,17000000.0,-3461959.9485322554
Andre Drummond,2024,31,0.0903948189148862,11809462.896952497,3360000.0,8449462.896952497
Jae Crowder,2024,34,0.0794493407551983,10379511.271760939,3196448.0,7183063.271760939
Paul George,2024,35,0.2843213365083068,37144631.900510974,45640084.0,-8495452.099489026
Gordon Hayward,2024,35,0.23365522771002536,30525452.40362358,33319397.0,-2793944.596376419
Kawhi Leonard,2024,34,0.2968984052374376,38787739.639339924,45640084.0,-6852344.360660076
Jimmy Butler,2024,35,0.2772654669305734,36222830.95014416,45183960.0,-8961129.049855843
Klay Thompson,2024,35,0.20265570805139313,26475577.846358668,43219440.0,-16743862.153641332
Tobias Harris,2024,32,0.23169348827387767,30269164.605685867,39270150.0,-9000985.394314133
Kyrie Irving,2024,33,0.30878409899160747,40340523.98117895,38037037.0,2303486.981178947
Bojan Bogdanovic,2024,36,0.20352324311103942,26588915.34978732,20000000.0,6588915.349787321
Nikola Vucevic,2024,34,0.1959984953164579,25605858.67733901,18518519.0,7087339.67733901
Davis Bertans,2024,32,0.04828610955136788,6308248.924332506,17000000.0,-10691751.075667493
Jonas Valanciunas,2024,33,0.11562415460815689,15105502.508083064,15435000.0,-329497.4919169359
Alec Burks,2024,33,0.08925738339455998,11660864.750109412,10489600.0,1171264.7501094118
Bismack Biyombo,2024,32,0.0859317802216825,11226397.512368018,6194075.0,5032322.512368018
Reggie Jackson,2024,35,0.06204758420615179,8106091.171198932,5000000.0,3106091.1711989325
Tristan Thompson,2024,34,0.04603132105435058,6013676.277186952,3196448.0,2817228.2771869516
Markieff Morris,2024,35,0.040547822691782094,5297294.838122105,3196448.0,2100846.838122105
Cory Joseph,2024,33,0.050115671847281565,6547268.685759317,3196448.0,3350820.685759317
Isaiah Thomas,2024,36,0.01370592314580506,1790584.8233544312,477630.0,1312954.8233544312
Giannis Antetokounmpo,2024,30,0.32243251228867054,42123595.5373674,45640084.0,-3516488.4626325965
Rudy Gobert,2024,33,0.25021512730217554,32688889.668705054,41000000.0,-8311110.331294946
CJ McCollum,2024,33,0.2706094566190918,35353268.869498946,35802469.0,-449200.1305010542
Kentavious Caldwell-Pope,2024,32,0.09628816467167875,12579388.086130489,14704938.0,-2125549.9138695113
Kelly Olynyk,2024,34,0.13093941802298245,17106336.59598289,12195122.0,4911214.595982891
Mason Plumlee,2024,35,0.06004614042512632,7844616.273012437,5000000.0,2844616.273012437
Mike Muscala,2024,34,0.04632549550606898,6052108.150987936,4308297.0,1743811.1509879362
Cody Zeller,2024,32,0.03694795431353612,4826996.73301901,3196448.0,1630548.7330190102
Alex Len,2024,32,0.0486180599788273,6351615.970184998,3196448.0,3155167.9701849977
Fred VanVleet,2024,31,0.20846954187650826,27235115.347190343,40806300.0,-13571184.652809657
Duncan Robinson,2024,31,0.07393403420667302,9658974.311435191,18154000.0,-8495025.688564809
Luguentz Dort,2024,26,0.04262738805285985,5568975.784754226,15277778.0,-9708802.215245774
Max Strus,2024,29,0.0927004011802423,12110671.40143804,14487684.0,-2377012.5985619593
Dorian Finney-Smith,2024,32,0.06412298421293582,8377227.942870862,13932008.0,-5554780.057129138
Naz Reid,2024,25,0.04580907266750746,5984641.050280831,12950400.0,-6965758.949719169
Victor Wembanyama,2024,21,0.08292549906941792,10833647.505767478,12160632.0,-1326984.4942325223
Austin Reaves,2024,27,0.09336457069210402,12197440.59132937,12015150.0,182290.5913293697
Chris Boucher,2024,32,0.04217669275074427,5510095.535730481,11750000.0,-6239904.464269519
Robert Covington,2024,34,0.04939560928731989,6453197.452613103,11692308.0,-5239110.547386897
Maxi Kleber,2024,33,0.05846800209211612,7638443.327331881,11000000.0,-3361556.672668119
Joe Ingles,2024,37,0.03788952019562808,4950005.855478464,11000000.0,-6049994.144521536
Brandon Miller,2024,22,0.06495152396169106,8485470.976476453,10880364.0,-2394893.0235235468
Gabe Vincent,2024,29,0.021885822719751074,2859232.5808135136,10500000.0,-7640767.419186486
Scoot Henderson,2024,21,0.05027004853625603,6567436.941003181,9770904.0,-3203467.058996819
Royce O'Neale,2024,32,0.05838585301577566,7627711.114128656,9500000.0,-1872288.8858713442
Alex Caruso,2024,31,0.0826980834945826,10803937.221201992,9460000.0,1343937.2212019917
Daniel Theis,2024,33,0.017700732313267718,2312479.23289992,9108387.0,-6795907.76710008
Amen Thompson,2024,22,0.0355780845834461,4648032.651389634,8809284.0,-4161251.3486103658
Gary Payton II,2024,32,0.048766134289299164,6370960.862917797,8715000.0,-2344039.1370822033
Jock Landale,2024,29,0.033021807649077785,4314072.608401079,8000000.0,-3685927.3915989213
Ausar Thompson,2024,22,0.03637501992792188,4752146.786412331,7977420.0,-3225273.2135876687
Anthony Black,2024,21,0.018048216115570278,2357875.6076019695,7245480.0,-4887604.3923980305
Jae'Sean Tate,2024,29,0.031078746139438146,4060224.9534133323,7000000.0,-2939775.0465866677
Caleb Martin,2024,29,0.04753008727779708,6209479.801321035,6802950.0,-593470.1986789647
Bilal Coulibaly,2024,20,0.03878274449313907,5066699.481581579,6614256.0,-1547556.518418421
Kenrich Williams,2024,30,0.036351380823187236,4749058.499565451,6175000.0,-1425941.5004345486
Jarace Walker,2024,21,0.015215206132343168,1987762.2904314543,6059460.0,-4071697.7095685457
Dean Wade,2024,28,0.023715485871061266,3098265.5183059145,5709877.0,-2611611.4816940855
Taylor Hendricks,2024,21,0.03030870236523904,3959624.0175455795,5569872.0,-1610247.9824544205
Cason Wallace,2024,21,0.02270695279870405,2966507.5918968082,5291352.0,-2324844.4081031918
Jett Howard,2024,21,0.010635704057170318,1389481.764042075,5026824.0,-3637342.235957925
Gradey Dick,2024,21,0.024393886043732042,3186893.846396103,4536708.0,-1349814.153603897
Jordan Hawkins,2024,23,0.023839100735590847,3114414.952241375,4310196.0,-1195781.047758625
Kobe Bufkin,2024,21,0.011073202617300186,1446637.9492675643,4094244.0,-2647606.0507324357
Seth Curry,2024,34,0.028340079374588028,3702436.9304397246,4000000.0,-297563.0695602754
Keyonte George,2024,21,0.03199172538805336,4179499.428340494,3889776.0,289723.42834049417
Jalen Hood-Schifino,2024,22,0.00954508011980212,1246999.229340554,3695076.0,-2448076.770659446
Amir Coffey,2024,28,0.024682702995296606,3224625.7995595266,3666667.0,-442041.2004404734
Brandin Podziemski,2024,22,0.027889939027469016,3643629.182478764,3352404.0,291225.1824787641
Wesley Matthews,2024,38,0.028831387780444414,3766623.002822756,3196448.0,570175.0028227558
Justin Holiday,2024,36,0.03436273410600363,4489255.449969888,3196448.0,1292807.4499698877
Garrett Temple,2024,39,0.025566631946718262,3340105.0524709686,3196448.0,143657.05247096857
Noah Clowney,2024,20,0.015350766625342056,2005472.3387680778,3089460.0,-1083987.6612319222
Simone Fontecchio,2024,29,0.04320461354739931,5644386.335300904,3044872.0,2599514.335300904
Julian Champagnie,2024,24,0.022590188180223673,2951253.095608485,3000000.0,-48746.90439151507
Dariq Whitehead,2024,20,0.007719575725360246,1008509.6048999785,2966040.0,-1957530.3951000215
Boban Marjanovic,2024,36,0.019380374775050287,2531912.996589895,2891467.0,-359554.0034101051
Kris Murray,2024,24,0.018441386065900855,2409240.5640935297,2847504.0,-438263.4359064703
Omer Yurtseven,2024,27,0.018236037049790623,2382413.1240279344,2800000.0,-417586.8759720656
Olivier-Maxence Prosper,2024,22,0.015439825351550725,2017107.2503198273,2733720.0,-716612.7496801727
Christian Wood,2024,29,0.04370059364377757,5709182.731998385,2709849.0,2999333.731998385
Marcus Sasser,2024,24,0.02088048464465446,2727892.0588757903,2624028.0,103864.05887579033
Ben Sheppard,2024,23,0.016551299380092237,2162313.7063817214,2537172.0,-374858.2936182786
Torrey Craig,2024,34,0.038050109839837434,4970985.790696995,2528233.0,2442752.7906969953
Ryan Arcidiacono,2024,31,0.023601466541923993,3083369.675234976,2528233.0,555136.6752349762
Lamar Stevens,2024,27,0.009547352247278817,1247296.0672064328,2492354.0,-1245057.9327935672
Brice Sensabaugh,2024,21,0.0222334727313281,2904650.669616918,2448600.0,456050.6696169181
Julian Strawther,2024,23,0.017027830055779018,2224569.1697073523,2431044.0,-206474.8302926477
Tristan Vukcevic,2024,22,0.019902999293802025,2600190.3042644383,2424892.0,175298.30426443834
Jordan McLaughlin,2024,29,0.0290824106660644,3799417.4205736937,2420000.0,1379417.4205736937
Kobe Brown,2024,25,0.01623289388962533,2120716.2136161746,2413356.0,-292639.78638382535
